,Unnamed: 0,Date_1,Date_2,Date_3,ID_page,ID_post,Link,Title,Txt,Text
81,81,2017,9,"Sunday, 24 September 1:43 am",6,97533,https://daphnecaruanagalizia.com/2017/09/eddie-fenech-adamis-son-law-cancels-nationalist-party-membershipwrites-stiff-letter-jean-pierre-debono-makes-public/,Eddie Fenech Adami’s son-in-law cancels Nationalist Party membership/writes stiff letter to Jean Pierre Debono and makes it public,"Kevin Cassar, a surgeon and associate professor in the Faculty of Medicine and Surgery at the Malta Medical School, has cancelled his Nationalist Party membership and written a stiff letter to Jean Pierre Debono, the party’s scandal-torn assistant secretary-general, which he has made public. Professor Cassar is a son-in-law of Eddie Fenech Adami, who Adrian Delia, the new party leader, has referenced constantly throughout his campaign and during his theatrical performance on stage in Floriana for the commemoration of Independence Day. Dr Delia’s comparison of himself to Dr Fenech Adami is viewed privately by members of that family as deeply offensive. Professor Cassar, whose wife’s brother, Beppe Fenech Adami, remains the Nationalist Party’s deputy leader pending the election of his replacement later this year, wrote (in translation): “I write to inform you that I am giving up my membership of the Nationalist Party and ask you to cancel my name from the list of life members. I have taken this decision for the reasons outlined below. “1. Adrian Delia has been elected party leader. While I respect the decision of the party’s electors, I have reservations about Dr Delia. Some of his choices make it impossible for me to remain a member of the party. “2.My doubts about Dr Delia, which he has not properly addressed, concern the matters about which the party’s Ethics Committee spoke, particularly his bank account in Jersey, the purpose of that account, the source of the money paid into it, and the ultimate destination of that money. I have serious concerns about his financial situation, the extent of his debts, and how – in his position as party leader – he can possibly settle those debts without becoming embroiled in other debts or obligations which may cause a conflict of interest. I have doubts and questions about how he intends to pay the Inland Revenue the many thousands of euros he has racked up in outstanding taxes and penalties. The fact that he has not paid the tax he owes raises doubts about his ethical standards and his suitability as leader of a political party. Nor has he kept his word when he promised to publish his tax returns. “3. I have doubts about various choices he may have made and about the sort of work in which he was involved. These doubts have persisted because the new party leader has failed to give a satisfactory explanation. “4. I am concerned about other cases which raise doubts about the party leader’s behaviour, notably those involving the Birkirkara Football Club and (Boris) Arcidiacono. Before his election, he assured us that there would be no problem finding a seat for him in parliament, and that the matter had been resolved, but after his election we found that the problem had yet to be addressed. This raises doubts about Dr Delia’s honesty, making it very much more difficult to believe him. “5. The factor which most worries me is his talk about “the fight against hatred”. This is being used to justify assaults on those who hold the new party leader to scrutiny or criticise him, including journalists and even members of the Nationalist Party itself. At a time when democracy is under threat, freedom of expression should be safeguarded more strongly.  “Instead we have dangerous talk which incites people against those who are critical or who hold a different opinion. Incitement against the so-called ‘establishment’, which means those who worked with dedication and honesty, has led to threats, insults and divisive antagonism. All criticism and any revelation of facts is being labelled “hatred” as a way of escaping the need to explain oneself. “This is the same tactic as that of describing facts and criticism as ‘fake news’, in which the primary purpose is to discredit all those make the criticism so that those who are criticised can escape the obligation to give a clear and honest explanation of their behaviour.  “In no time at all we have moved already into a personality cult in which any criticism is rebutted with personal attacks on the person making that criticism, making it clear that no criticism is tolerated at all. These are not the principles of democracy. They do not augur well for a political party that wishes to be healthy and open. The new way we were promised is changing before our very eyes into something that is not consistent with the principles that have long underpinned the Nationalist Party, and which our country now needs more than ever.  For these reasons, I feel I can no longer have anything to do with the Nationalist Party, and I am giving up my membership with immediate effect.”","
« back to home
  Kevin Cassar, a surgeon and associate professor in the Faculty of Medicine and Surgery at the Malta Medical School, has cancelled his Nationalist Party membership and written a stiff letter to Jean Pierre Debono, the party’s scandal-torn assistant secretary-general, which he has made public.Professor Cassar is a son-in-law of Eddie Fenech Adami, who Adrian Delia, the new party leader, has referenced constantly throughout his campaign and during his theatrical performance on stage in Floriana for the commemoration of Independence Day. Dr Delia’s comparison of himself to Dr Fenech Adami is viewed privately by members of that family as deeply offensive.Professor Cassar, whose wife’s brother, Beppe Fenech Adami, remains the Nationalist Party’s deputy leader pending the election of his replacement later this year, wrote (in translation):“I write to inform you that I am giving up my membership of the Nationalist Party and ask you to cancel my name from the list of life members. I have taken this decision for the reasons outlined below.“1. Adrian Delia has been elected party leader. While I respect the decision of the party’s electors, I have reservations about Dr Delia. Some of his choices make it impossible for me to remain a member of the party.“2.My doubts about Dr Delia, which he has not properly addressed, concern the matters about which the party’s Ethics Committee spoke, particularly his bank account in Jersey, the purpose of that account, the source of the money paid into it, and the ultimate destination of that money. I have serious concerns about his financial situation, the extent of his debts, and how – in his position as party leader – he can possibly settle those debts without becoming embroiled in other debts or obligations which may cause a conflict of interest. I have doubts and questions about how he intends to pay the Inland Revenue the many thousands of euros he has racked up in outstanding taxes and penalties. The fact that he has not paid the tax he owes raises doubts about his ethical standards and his suitability as leader of a political party. Nor has he kept his word when he promised to publish his tax returns.“3. I have doubts about various choices he may have made and about the sort of work in which he was involved. These doubts have persisted because the new party leader has failed to give a satisfactory explanation.“4. I am concerned about other cases which raise doubts about the party leader’s behaviour, notably those involving the Birkirkara Football Club and (Boris) Arcidiacono. Before his election, he assured us that there would be no problem finding a seat for him in parliament, and that the matter had been resolved, but after his election we found that the problem had yet to be addressed. This raises doubts about Dr Delia’s honesty, making it very much more difficult to believe him.“5. The factor which most worries me is his talk about “the fight against hatred”. This is being used to justify assaults on those who hold the new party leader to scrutiny or criticise him, including journalists and even members of the Nationalist Party itself. At a time when democracy is under threat, freedom of expression should be safeguarded more strongly. “Instead we have dangerous talk which incites people against those who are critical or who hold a different opinion. Incitement against the so-called ‘establishment’, which means those who worked with dedication and honesty, has led to threats, insults and divisive antagonism. All criticism and any revelation of facts is being labelled “hatred” as a way of escaping the need to explain oneself.“This is the same tactic as that of describing facts and criticism as ‘fake news’, in which the primary purpose is to discredit all those make the criticism so that those who are criticised can escape the obligation to give a clear and honest explanation of their behaviour. “In no time at all we have moved already into a personality cult in which any criticism is rebutted with personal attacks on the person making that criticism, making it clear that no criticism is tolerated at all. These are not the principles of democracy. They do not augur well for a political party that wishes to be healthy and open. The new way we were promised is changing before our very eyes into something that is not consistent with the principles that have long underpinned the Nationalist Party, and which our country now needs more than ever. For these reasons, I feel I can no longer have anything to do with the Nationalist Party, and I am giving up my membership with immediate effect.”  « previous postnext post »"
82,82,2017,9,"Saturday, 23 September 11:14 am",6,97528,https://daphnecaruanagalizia.com/2017/09/great-press-morning-delias-circus-troupe-villains-sex-maniacs-hangers/,"Great press this morning for Delia’s circus troupe of villains, sex maniacs and hangers-on","You can read the article about Jean Pierre Debono in the Times of Malta here. The Times of Malta’s editorial is here. And don’t miss this piece written by a Maltese man  who is cheesed off at Adrian Delia’s definition of Maltese men as simple Catholics and Latins who like nothing better than tinkering with their cars and their budgies (when, I suppose, they are not tinkering with adolescent boys, girls of 16 or prostitutes).","
« back to home
  You can read the article about Jean Pierre Debono in the Times of Malta here.The Times of Malta’s editorial is here.And don’t miss this piece written by a Maltese man  who is cheesed off at Adrian Delia’s definition of Maltese men as simple Catholics and Latins who like nothing better than tinkering with their cars and their budgies (when, I suppose, they are not tinkering with adolescent boys, girls of 16 or prostitutes).  « previous postnext post »"
83,83,2017,9,"Saturday, 23 September 11:05 am",6,97525,https://daphnecaruanagalizia.com/2017/09/project-become-party-leader-began/,Before the project to become party leader began,The project to become party leader involved a massive weight-loss programme for him over a prolonged period and facial work for her. But he woke up one morning in late June and heard a voice calling him from a burning bush.,"
« back to home
  The project to become party leader involved a massive weight-loss programme for him over a prolonged period and facial work for her. But he woke up one morning in late June and heard a voice calling him from a burning bush.  « previous postnext post »"
84,84,2017,9,"Saturday, 23 September 4:00 am",6,97517,https://daphnecaruanagalizia.com/2017/09/madness-theyre-planning-marsa/,Madness – what they’re planning to do to Marsa,,"
« back to home
    « previous postnext post »"
85,85,2017,9,"Saturday, 23 September 3:44 am",6,97507,https://daphnecaruanagalizia.com/2017/09/this-was-inevitable/,This was inevitable,,"
« back to home
    « previous postnext post »"
86,86,2017,9,"Saturday, 23 September 3:43 am",6,97494,https://daphnecaruanagalizia.com/2017/09/facebook-scrapbook/,Facebook scrapbook,,"
« back to home
    « previous postnext post »"
87,87,2017,9,"Saturday, 23 September 2:35 am",6,97491,https://daphnecaruanagalizia.com/2017/09/double-dose-silliness-bad-rep-women/,From here on in: a double dose of silliness and bad rep for women,"Yes, these are real magazine covers (with heavily Photoshopped images). And these are also two women in their 40s who, despite being more than qualified to work, don’t do so. They don’t do any work in the house, either, because they have maids, housekeepers, chauffeurs, nannies and, in Mrs Muscat’s case, also a personal assistant.  Instead they spend their lives living off their husband (or, in Mrs Delia’s case, off her husband’s overdrafts), fussing about with outfits, make-up, hairdressers and now even Botox and surgery because in a sea of meaninglessness, appearance is all.  If they were not in a position of prominence, it wouldn’t matter to anybody except themselves, and I certainly wouldn’t be commenting. But they are in prominent positions and the bad example they are setting to girls and young Maltese women is inescapable. Their behaviour belongs to another era, long past. You no longer see it anywhere in Europe, where the wives of prominent men are expected to have their own career and to behave like grown-ups. This kind of thing might be fine in your 20s, but two decades down the line it’s time to stop being so silly and frivolous.","
« back to home
  Yes, these are real magazine covers (with heavily Photoshopped images). And these are also two women in their 40s who, despite being more than qualified to work, don’t do so. They don’t do any work in the house, either, because they have maids, housekeepers, chauffeurs, nannies and, in Mrs Muscat’s case, also a personal assistant. Instead they spend their lives living off their husband (or, in Mrs Delia’s case, off her husband’s overdrafts), fussing about with outfits, make-up, hairdressers and now even Botox and surgery because in a sea of meaninglessness, appearance is all. If they were not in a position of prominence, it wouldn’t matter to anybody except themselves, and I certainly wouldn’t be commenting. But they are in prominent positions and the bad example they are setting to girls and young Maltese women is inescapable. Their behaviour belongs to another era, long past. You no longer see it anywhere in Europe, where the wives of prominent men are expected to have their own career and to behave like grown-ups.This kind of thing might be fine in your 20s, but two decades down the line it’s time to stop being so silly and frivolous.  « previous postnext post »"
88,88,2017,9,"Saturday, 23 September 2:14 am",6,97488,https://daphnecaruanagalizia.com/2017/09/new-pn-leader-maltese-people-working-class-men/,"To the new PN leader, “Maltese people” = working-class men","From Adrian Delia’s interview with LovinMalta: “Maltese people aren’t very complicated, indeed they’re very simple people. They want to wake up in the morning, they want to go to work and afterwards they want to enjoy their hobbies – some go to their garage to work on their car, others have their birds and things, others enjoy their motorsports…it’s a very simple, Mediterranean life and the PN must go back to its roots and understand that this is where we came from.” You will see from this that the new Nationalist Party leader equates ‘Maltese people’ solely with working-class men. Not even working-class women, but working-class men. The women simply don’t exist, and people of both sexes outside the working-class don’t exist either. We are not Maltese people. I am doubly not a Maltese person because I am a woman and also not working-class.  The interesting thing is that the narrow-minded Delia thinks that this is a portrayal of “a very simple, Mediterranean life” rather than the life of working-class men everywhere in the developed world. I think we are about to have a dovetailing of the Neo-Nationalist definition of ‘real Maltese people’ with that of the Labour Party: real Maltese people are the kind you used to see flooding the lanes at the Trade Fair 25 years ago. The rest of us are not real Maltese. We are fakes. Fascism, here we come. Pierre Portelli (see behind Delia) likes to go to work and then he likes to play with his birds, at Lm15 a shot. But he’s not a working-class man, and that means he’s not a real Maltese.","
« back to home
  From Adrian Delia’s interview with LovinMalta:“Maltese people aren’t very complicated, indeed they’re very simple people. They want to wake up in the morning, they want to go to work and afterwards they want to enjoy their hobbies – some go to their garage to work on their car, others have their birds and things, others enjoy their motorsports…it’s a very simple, Mediterranean life and the PN must go back to its roots and understand that this is where we came from.”You will see from this that the new Nationalist Party leader equates ‘Maltese people’ solely with working-class men. Not even working-class women, but working-class men. The women simply don’t exist, and people of both sexes outside the working-class don’t exist either.We are not Maltese people. I am doubly not a Maltese person because I am a woman and also not working-class. The interesting thing is that the narrow-minded Delia thinks that this is a portrayal of “a very simple, Mediterranean life” rather than the life of working-class men everywhere in the developed world.I think we are about to have a dovetailing of the Neo-Nationalist definition of ‘real Maltese people’ with that of the Labour Party: real Maltese people are the kind you used to see flooding the lanes at the Trade Fair 25 years ago. The rest of us are not real Maltese. We are fakes.Fascism, here we come.Pierre Portelli (see behind Delia) likes to go to work and then he likes to play with his birds, at Lm15 a shot. But he’s not a working-class man, and that means he’s not a real Maltese.  « previous postnext post »"
89,89,2017,9,"Saturday, 23 September 2:01 am",7,97486,https://daphnecaruanagalizia.com/2017/09/greedy-delia-insist-payment-pnparty-donors-will-fund-e26000-annual-school-bills-bank-interest/,"Greedy Delia to insist on payment by PN/party donors will fund his €26,000 annual school bills and bank interest","The Nationalist Party’s cash-strapped and heavily indebted new leader has said that he plans on breaking with tradition and paying himself a salary as party leader. “I think there is nothing at all untoward about someone receiving a salary for a full-time job,” he told LovinMalta in an interview. Adrian Delia, whose own statement of affairs shows that he has been funding his lifestyle, which includes €26,000 in school bills every year and €43,600 annual interest on his extensive bank loans, through the heavy use of credit cards and overdrafts, will be the first Nationalist Party leader to take a party salary over and above that of Opposition leader or Prime Minister. Previous Nationalist Party leaders relied solely on their state salary as Opposition leader or Prime Minister. “What’s the point of making gestures simply to give off an impression?” Delia told LovinMalta. “I appreciate that previous leaders refused a salary when the party’s finances were what they were, but there’s nothing wrong in me taking a salary if we manage to create new income streams and balance the party’s finances.” Party donors will now be funding his children’s school bills, his cars, his housekeeper and the interest on his bank loans – though, of course, it will be even more convenient if a single business operator can be found to simply hand him a cheque.","
« back to home
  The Nationalist Party’s cash-strapped and heavily indebted new leader has said that he plans on breaking with tradition and paying himself a salary as party leader. “I think there is nothing at all untoward about someone receiving a salary for a full-time job,” he told LovinMalta in an interview.Adrian Delia, whose own statement of affairs shows that he has been funding his lifestyle, which includes €26,000 in school bills every year and €43,600 annual interest on his extensive bank loans, through the heavy use of credit cards and overdrafts, will be the first Nationalist Party leader to take a party salary over and above that of Opposition leader or Prime Minister.Previous Nationalist Party leaders relied solely on their state salary as Opposition leader or Prime Minister.“What’s the point of making gestures simply to give off an impression?” Delia told LovinMalta. “I appreciate that previous leaders refused a salary when the party’s finances were what they were, but there’s nothing wrong in me taking a salary if we manage to create new income streams and balance the party’s finances.”Party donors will now be funding his children’s school bills, his cars, his housekeeper and the interest on his bank loans – though, of course, it will be even more convenient if a single business operator can be found to simply hand him a cheque.  « previous postnext post »"
90,90,2017,9,"Friday, 22 September 11:48 am",7,97477,https://daphnecaruanagalizia.com/2017/09/97477/,Nationalist Party assistant secretary-general/Delia campaigner forged signatures of party electors to collect their voting documents,"Malta is alight this morning at the news that Jean Pierre Debono, the Nationalist Party’s assistant secretary-general and the only member of the party administration who did not tender his resignation after the electoral defeat last June, forged the signatures of party electors to be able to collect their voting documents without their knowledge. The crime was discovered when one of those electors turned up at the Nationalist Party headquarters to collect his document, only to be told it had been picked up already by somebody using his proxy. He was adamant that he had not authorised anyone to do that. An internal inquiry before the election for the party leader last week, with checks on the list, revealed that the PN’s assistant secretary-general had forged not one but many signatures to collect other people’s voting documents in this manner. The information by the inquiry committee was kept secret and not revealed even to the party’s secretary-general, Rosette Thake, or its then leader, Simon Busuttil. This is particularly disturbing, because forgery of many signatures by the party’s assistant secretary-general so as to collect voting documents would have been grounds for invalidation of the proceedings. Instead the proceedings were allowed to proceed. This is what I mean about ‘bad people’ – and how no good can come from them. You simply cannot trust them at any level because they have no ethics and no barriers to action that decent people would consider obvious and non-negotiable. This shows not only a complete disregard for the basic rules – on the forgery of signatures by officials, for example, and on electoral procedures which are there for a reason – but also a cavalier attitude to the rights of others: you forge their signature and collect their document without their knowledge. We are dealing here with a set of persons who are all of a disgraceful piece in one way or another. Jean Pierre Debono’s nonchalant attitude towards forging the signatures of party electors, in his position as party assistant secretary-general, is completely of a piece with Adrian Delia’s obtaining, by hook or by crook, his wife’s proxy in 2006 and using it for the 11 years since, including last July for a deed of constitution of debt with HSBC to the tune of 7.3 million euros, of which she was probably not even aware, as otherwise she would have been present herself for something so serious, as was his partner Georg Sapiano’s wife. Some people became agitated when I gave such importance to the fact that Delia has been using his wife’s proxy for more than a decade. They thought it was entirely normal or not significant. But no, it is hugely significant. It is, in fact, one of the most significant pieces of information about him. The law was changed in 1993 precisely to avoid husbands going behind their wife’s back on material matters, as they could do up to that point. The law was changed for a reason and it has nothing to do with whether you trust your husband or not. There isn’t one law for women who trust their husband and another law for those who don’t. There is one law for all. Allowing a man to obtain his wife’s open proxy and to use it unhindered for 11 years is a way of circumventing that extremely important law. It should not be allowed. One of the first things this government should address is precisely this: that open proxies between a husband and wife are to be made illegal, and that any proxy given by a wife to a husband or vice versa should be specific, for X contract, and indicate in the proxy document itself that the person giving the power of attorney knows exactly the specific and once-only reason it is to be used for. But the wife gives the proxy of her own free will and can withdraw it at any time, I hear some people argue. No, of course not. Women who are completely financially dependent on their husband can be bullied into doing whatever their husband wants by the simple expedient, used by more husbands than you would think possible, of the threat of withdrawal of funds. The wife is left literally without money until she concedes to whatever it is her husband wants her to do. I think – through the experiences of so many women that I have listened to and know of – that this is exactly what we are looking at here.","
« back to home
  Malta is alight this morning at the news that Jean Pierre Debono, the Nationalist Party’s assistant secretary-general and the only member of the party administration who did not tender his resignation after the electoral defeat last June, forged the signatures of party electors to be able to collect their voting documents without their knowledge.The crime was discovered when one of those electors turned up at the Nationalist Party headquarters to collect his document, only to be told it had been picked up already by somebody using his proxy. He was adamant that he had not authorised anyone to do that.An internal inquiry before the election for the party leader last week, with checks on the list, revealed that the PN’s assistant secretary-general had forged not one but many signatures to collect other people’s voting documents in this manner. The information by the inquiry committee was kept secret and not revealed even to the party’s secretary-general, Rosette Thake, or its then leader, Simon Busuttil.This is particularly disturbing, because forgery of many signatures by the party’s assistant secretary-general so as to collect voting documents would have been grounds for invalidation of the proceedings. Instead the proceedings were allowed to proceed.This is what I mean about ‘bad people’ – and how no good can come from them. You simply cannot trust them at any level because they have no ethics and no barriers to action that decent people would consider obvious and non-negotiable. This shows not only a complete disregard for the basic rules – on the forgery of signatures by officials, for example, and on electoral procedures which are there for a reason – but also a cavalier attitude to the rights of others: you forge their signature and collect their document without their knowledge.We are dealing here with a set of persons who are all of a disgraceful piece in one way or another. Jean Pierre Debono’s nonchalant attitude towards forging the signatures of party electors, in his position as party assistant secretary-general, is completely of a piece with Adrian Delia’s obtaining, by hook or by crook, his wife’s proxy in 2006 and using it for the 11 years since, including last July for a deed of constitution of debt with HSBC to the tune of 7.3 million euros, of which she was probably not even aware, as otherwise she would have been present herself for something so serious, as was his partner Georg Sapiano’s wife.Some people became agitated when I gave such importance to the fact that Delia has been using his wife’s proxy for more than a decade. They thought it was entirely normal or not significant. But no, it is hugely significant. It is, in fact, one of the most significant pieces of information about him. The law was changed in 1993 precisely to avoid husbands going behind their wife’s back on material matters, as they could do up to that point. The law was changed for a reason and it has nothing to do with whether you trust your husband or not. There isn’t one law for women who trust their husband and another law for those who don’t. There is one law for all.Allowing a man to obtain his wife’s open proxy and to use it unhindered for 11 years is a way of circumventing that extremely important law. It should not be allowed. One of the first things this government should address is precisely this: that open proxies between a husband and wife are to be made illegal, and that any proxy given by a wife to a husband or vice versa should be specific, for X contract, and indicate in the proxy document itself that the person giving the power of attorney knows exactly the specific and once-only reason it is to be used for.But the wife gives the proxy of her own free will and can withdraw it at any time, I hear some people argue. No, of course not. Women who are completely financially dependent on their husband can be bullied into doing whatever their husband wants by the simple expedient, used by more husbands than you would think possible, of the threat of withdrawal of funds. The wife is left literally without money until she concedes to whatever it is her husband wants her to do. I think – through the experiences of so many women that I have listened to and know of – that this is exactly what we are looking at here.   « previous postnext post »"
91,91,2017,9,"Thursday, 21 September 9:14 pm",7,97474,https://daphnecaruanagalizia.com/2017/09/adrian-delia-back-row-civilians/,Adrian Delia: in the back row with civilians,"Adrian Delia and his circus troupe of villains and opportunists have received their starkest notification yet that the leaders of political parties have absolutely no constitutional role or standing, and that they are the equivalent of the president of the Chamber of Commerce. Under the Constitution, it is only the Prime Minister and the Opposition leader who matter. And will somebody please tell Mrs Adrian Delia that black outfits worn for ceremonial occasions are for state funerals or Armistice Day only, particularly when worn with black-veiled black hats. I think we’re about to have another one who has nothing to do all day because she doesn’t work and who is going to spend her time confecting peculiar outfits, like that red-and-white-with-matching-shoes Brigata Laburista combo she wore on stage at Floriana yesterday night. Because it’s not enough that the husbands are crooks – the women have to be weird as well, besides being incapable or unwilling to set a proper example to other women by working for a living instead of living off men while frittering away their abilities.","
« back to home
  Adrian Delia and his circus troupe of villains and opportunists have received their starkest notification yet that the leaders of political parties have absolutely no constitutional role or standing, and that they are the equivalent of the president of the Chamber of Commerce.Under the Constitution, it is only the Prime Minister and the Opposition leader who matter.And will somebody please tell Mrs Adrian Delia that black outfits worn for ceremonial occasions are for state funerals or Armistice Day only, particularly when worn with black-veiled black hats.I think we’re about to have another one who has nothing to do all day because she doesn’t work and who is going to spend her time confecting peculiar outfits, like that red-and-white-with-matching-shoes Brigata Laburista combo she wore on stage at Floriana yesterday night.Because it’s not enough that the husbands are crooks – the women have to be weird as well, besides being incapable or unwilling to set a proper example to other women by working for a living instead of living off men while frittering away their abilities.  « previous postnext post »"
92,92,2017,9,"Thursday, 21 September 8:53 pm",7,97471,https://daphnecaruanagalizia.com/2017/09/and-inevitably-8/,And inevitably…,,"
« back to home
    « previous postnext post »"
93,93,2017,9,"Thursday, 21 September 2:50 am",7,97462,https://daphnecaruanagalizia.com/2017/09/terrible-thing-bear-grudge-40-years-make-fool-end/,What a terrible thing it is to bear a grudge for 40 years and make a fool of yourself at the end of it,"Alexander Borg Olivier, who hasn’t voted in Malta since he left for New York in the late 1960s for a position arranged by his father the Prime Minister (no strangers to nepotism there), and who returned to the electoral register in Malta only in April this year, presumably to vote Labour or not vote at all, was on stage in Floriana yesterday evening warming up for that crook Delia. Borg Olivier, unlike his amenable and easy-going late brother Peter, has born a grudge against the Nationalist Party for four whole decades, since his father was defenestrated – not literally so – in a palace coup in 1977, after he lost a second general election and still refused to resign. He was replaced by Eddie Fenech Adami, who won against Guido Demarco, as a result of which his son Alexander has resented Fenech Adami ever since, a resentment he continued to project onto Lawrence Gonzi and Simon Busuttil. So when Adrian Delia crawled out of the woodwork and began shouting about clearing them all out and capturing the castle as an outsider, Borg Olivier must have thought all his Christmases had come at once. He crawled out of the woodwork too and began backing him vociferously. Because nothing is more wonderful than when two grudges coincide and become one. The fascinating thing is that in his speech Borg Olivier talks about how Delia will make the party a winner again. Again? The last elections in which the Nationalist Party was victorious were won not by his father but by Eddie Fenech Adami (four, and five if you count 1981) and Lawrence Gonzi (one). In fact, the Nationalist Party began winning elections as soon as his father was deposed. His father, George Borg Olivier, lost the 1971 and 1976 general elections and then had to be forcibly removed because he refused to step down with dignity. It was a terrible mess, and he died just three years later. The blame for the nightmare 16 years which Dom Mintoff inflicted on these islands can be laid squarely at Alexander Borg Olivier’s father’s door. In 1970, Prime Minister Borg Olivier was too busy running around with a fifth-rate English actress called Dawn Adams to campaign against the rising tide of Mintoffianism, while Mrs Borg Olivier caused an even greater amount of distraction by having an affair with a Roman Catholic priest by whom she became pregnant, giving birth in a sea of scandal just months before her husband faced Mintoff at the polls.  The net result was that practically the whole of Sliema, where the scandalous two continued to live in the same house despite one of them running around with an actress and the other having a baby by a priest, went out and voted Labour or didn’t vote at all, having been completely exposed to every last aspect of the scandal despite its not being reported by the mealy-mouthed press of the time. At one point, Mrs Borg Olivier was actually knocking on the neighbours’ doors and asking them not to vote for her husband because he was cheating on her so openly. And then their son comes on stage almost 50 years later and tells us that the scoundrel Delia is going to make the Nationalist Party as “great and victorious” as it was back then. I don’t wish to be rude or offensive, because some things are best left buried and not resurrected. But honestly, no wonder he thinks there’s nothing wrong with Adrian Delia.","
« back to home
  Alexander Borg Olivier, who hasn’t voted in Malta since he left for New York in the late 1960s for a position arranged by his father the Prime Minister (no strangers to nepotism there), and who returned to the electoral register in Malta only in April this year, presumably to vote Labour or not vote at all, was on stage in Floriana yesterday evening warming up for that crook Delia.Borg Olivier, unlike his amenable and easy-going late brother Peter, has born a grudge against the Nationalist Party for four whole decades, since his father was defenestrated – not literally so – in a palace coup in 1977, after he lost a second general election and still refused to resign.He was replaced by Eddie Fenech Adami, who won against Guido Demarco, as a result of which his son Alexander has resented Fenech Adami ever since, a resentment he continued to project onto Lawrence Gonzi and Simon Busuttil.So when Adrian Delia crawled out of the woodwork and began shouting about clearing them all out and capturing the castle as an outsider, Borg Olivier must have thought all his Christmases had come at once. He crawled out of the woodwork too and began backing him vociferously. Because nothing is more wonderful than when two grudges coincide and become one.The fascinating thing is that in his speech Borg Olivier talks about how Delia will make the party a winner again. Again? The last elections in which the Nationalist Party was victorious were won not by his father but by Eddie Fenech Adami (four, and five if you count 1981) and Lawrence Gonzi (one). In fact, the Nationalist Party began winning elections as soon as his father was deposed.His father, George Borg Olivier, lost the 1971 and 1976 general elections and then had to be forcibly removed because he refused to step down with dignity. It was a terrible mess, and he died just three years later.The blame for the nightmare 16 years which Dom Mintoff inflicted on these islands can be laid squarely at Alexander Borg Olivier’s father’s door. In 1970, Prime Minister Borg Olivier was too busy running around with a fifth-rate English actress called Dawn Adams to campaign against the rising tide of Mintoffianism, while Mrs Borg Olivier caused an even greater amount of distraction by having an affair with a Roman Catholic priest by whom she became pregnant, giving birth in a sea of scandal just months before her husband faced Mintoff at the polls. The net result was that practically the whole of Sliema, where the scandalous two continued to live in the same house despite one of them running around with an actress and the other having a baby by a priest, went out and voted Labour or didn’t vote at all, having been completely exposed to every last aspect of the scandal despite its not being reported by the mealy-mouthed press of the time. At one point, Mrs Borg Olivier was actually knocking on the neighbours’ doors and asking them not to vote for her husband because he was cheating on her so openly.And then their son comes on stage almost 50 years later and tells us that the scoundrel Delia is going to make the Nationalist Party as “great and victorious” as it was back then. I don’t wish to be rude or offensive, because some things are best left buried and not resurrected. But honestly, no wonder he thinks there’s nothing wrong with Adrian Delia.  « previous postnext post »"
94,94,2017,9,"Thursday, 21 September 2:11 am",7,97459,https://daphnecaruanagalizia.com/2017/09/dont-say-many-cut-membership-card-posted-back-jean-pierre-debono/,Why don’t they say how many have cut up their membership card and posted it back to Jean Pierre Debono?,He’s meeting the 116 people who have just become members of the Nationalist Party. What a wonderful sense of time management. He’d be better off running after the ones that are haring off in the other direction.,"
« back to home
  He’s meeting the 116 people who have just become members of the Nationalist Party. What a wonderful sense of time management. He’d be better off running after the ones that are haring off in the other direction.  « previous postnext post »"
95,95,2017,9,"Thursday, 21 September 2:08 am",7,97456,https://daphnecaruanagalizia.com/2017/09/ivan-bartolo-kidneys-parliamentary-seat-belongs-constituents/,"Ivan Bartolo: “My kidneys are my own, but my parliamentary seat belongs to my constituents”","Here’s Ivan Bartolo, the Nationalist MP elected in a casual election, who has been importuned by Adrian Delia’s agents to give up his seat to the Great Leader who will “make our glorious party victorious again”. Mr Bartolo recently donated one of his kidneys to a complete stranger, but is damned if he is going to give his seat to Delia, who couldn’t be arsed to stand for election and get one for himself last June. No, Delia wanted to come out of nowhere, become party leader without doing any work, and then take a seat which somebody else had campaigned for and won. In other words, instead of being elected to parliament as a representative of the people, he is going to try to bully his way in as a representative of nobody. And before a couple of members of his troupe of perverts, sex maniacs, women-traffickers and villains begin making comparisons to Joseph Muscat, they need to be told that Muscat did indeed have popular support from the wider electorate – from the nationwide electorate, in fact, because he had been elected to a seat in the European Parliament by the self-same electorate who put people in seats in the national parliament.","
« back to home
  Here’s Ivan Bartolo, the Nationalist MP elected in a casual election, who has been importuned by Adrian Delia’s agents to give up his seat to the Great Leader who will “make our glorious party victorious again”. Mr Bartolo recently donated one of his kidneys to a complete stranger, but is damned if he is going to give his seat to Delia, who couldn’t be arsed to stand for election and get one for himself last June.No, Delia wanted to come out of nowhere, become party leader without doing any work, and then take a seat which somebody else had campaigned for and won. In other words, instead of being elected to parliament as a representative of the people, he is going to try to bully his way in as a representative of nobody.And before a couple of members of his troupe of perverts, sex maniacs, women-traffickers and villains begin making comparisons to Joseph Muscat, they need to be told that Muscat did indeed have popular support from the wider electorate – from the nationwide electorate, in fact, because he had been elected to a seat in the European Parliament by the self-same electorate who put people in seats in the national parliament.  « previous postnext post »"
